back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
38.1 in,Sedan,,11706,Radio: Chevrolet Infotainment 3 System,Convenience Package 2 (LPO),6-Way Manual Front Passenger Seat Adjuster,6-Way Manual Driver Seat Adjuster,Remote Start Kit (LPO),6-Speaker Audio System Feature,Rear seats Folding position: fold forward seatback,Apple CarPlay/Android Auto,6 Speakers,Electronic Stability Control,Dual front impact airbags,Dual front side impact airbags,Illuminated entry,Overhead console,Panic alarm,Passenger door bin,Passenger vanity mirror,Power windows,Rear anti-roll bar,Rear window defroster,Security system
38.2 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Axle Ratio: TBD,Carpet Floor Mats,6-Way Manual Driver's Seat,Immobilizer,LED Interior Lighting,Windshield Wiper De-Icer,4-Wheel Disc Brakes,Air Conditioning,Front Center Armrest,Driver vanity mirror,Dual front impact airbags,Front reading lights,Occupant sensing airbag,Outside temperature display,Overhead airbag,Overhead console,Passenger vanity mirror,Power door mirrors,Power windows,Rear seat center armrest
39.9 in,SUV / Crossover,,07643, Mirror Color - Body-Color, Rocker Panel Color - Black, Floor Mats - Rear, Armrests - Rear Folding, Rear Vents - Second Row, Assist Handle - Front, Cruise Control, Cupholders - Front, Power Outlet(S) - Front And Rear, Steering Wheel - Tilt And Telescopic, Ambient Lighting, Cargo Area Light, Axle Ratio - 3.23, Rear Brake Width - 0.78, Rear Stabilizer Bar, Rear Suspension Classification - Independent, Rear Suspension Type - Multi-Link, Front Shock Type - Gas, Front Spring Type - Coil, Rear Spring Type - Coil, Front Brake Type - Ventilated Disc
38.8 in,SUV / Crossover,,11716, DOC and includes all rebates and incentives to dealer. $1000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Wheels: 18"" x 7.5 Alloy,Cloth Seat Trim,Air Conditioning,Electronic Stability Control,Front Bucket Seats,Front Center Armrest,ABS brakes,AM/FM radio,Bumpers: body-color,Driver door bin,Low tire pressure warning,Occupant sensing airbag,Passenger vanity mirror,Remote keyless entry,Speed control,Speed-sensing steering,Split folding rear seat,Tilt steering wheel,Traction control,Variably intermittent wipers,Exterior Parking Camera Rear
39 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]2nd Row 60/40 Split-Folding Manual Bench,2nd Row Manual Bucket Seats,5 12-Volt Auxiliary Power Outlets,7 PASSENGER,9 Speakers,ABS brakes,Alloy wheels,AM/FM radio: SiriusXM,Auto-dimming Rear-View mirror,Automatic temperature control,Driver door bin,Driver Inboard & Front Passenger Airbags,Emergency communication system,Front Bucket Seats,Front Center Armrest,Front dual zone A/C,Front Heated Reclining Bucket Seats,Fully automatic headlights,Garage door transmitter,Heated front seats,Illuminated entry
38 in,Sedan,,07643, Cruise Control, Power Steering, Digital Instrument Panel, Radio - Am/Fm, Trip Computer, Exterior Entry Lights, Power Windows, Tinted Glass, Power Door Locks, Side Mirrors - Heated,False,,53 in,,False,,40.8558,BLACK,278157854,https://static.cargurus.com/images/forsale/2020/07/31/20/17/1989_chrysler_new_yorker-pic-6601206988260947176-152x114.jpeg,Chrysler
,,,11716,Carpeted Floor Mats,4-Wheel Disc Brakes,Front Center Armrest,Tachometer,ABS brakes,AM/FM radio,Bumpers: body-color,Delay-off headlights,Driver vanity mirror,Dual front side impact airbags,Occupant sensing airbag,Outside temperature display,Passenger vanity mirror,Rear seat center armrest,Rear side impact airbag,Rear window defroster,Remote keyless entry,Speed-sensing steering,Split folding rear seat,Telescoping steering wheel,Traction control
39 in,Minivan,,06108,QUICK ORDER PACKAGE 27P  -inc: Engine: 3.6L V6 24V VVT UPG I w/ESS  Transmission: 9-Speed 948TE Automatic,ADVANCED SAFETYTEC GROUP  -inc: Adaptive Cruise Control w/Stop & Go  360 Surround View Camera System  Advanced Brake Assist  Automatic High Beam Headlamp Control  Parallel & Perp Park Assist w/Stop  Rain Sensitive Windshield Wipers  ParkSense Front/Rear Park Assist w/Stop  Full Speed Forward Collision Warning Plus  Lane Departure Warning Plus,KEYSENSE,TIRES: 235/60R18 BSW AS  (STD),TRANSMISSION: 9-SPEED 948TE AUTOMATIC  (STD),Front Wheel Drive,4-Wheel Disc Brakes,Brake Assist,Tires - Front All-Season,Sun/Moonroof,Power Folding Mirrors,Rear Defrost,Remote Trunk Release,HID headlights,Automatic Headlights,AM/FM Stereo,Navigation System,Auxiliary Audio Input,HD Radio,Premium Sound System,Steering Wheel Audio Controls
35.6 in,Sedan,,11716, DMV, DOC and includes all rebates and incentives to dealer. $3000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,6 Speakers,Air Conditioning,Electronic Stability Control,Front Center Armrest,AM/FM radio,Alloy wheels,Brake assist,Delay-off headlights,Illuminated entry,Knee airbag,Overhead console,Power windows,Radio data system,Rear anti-roll bar,Rear seat center armrest,Security system,Speed control,Split folding rear seat,Telescoping steering wheel
39.7 in,SUV / Crossover,,07643, Grille Color - Black, Mirror Color - Body-Color, Floor Mat Material - Carpet, Floor Material - Carpet, Floor Mats - Front, Front Air Conditioning - Automatic Climate Control, Rear Air Conditioning Zones - Single, Steering Wheel Trim - Leather, Rear Air Conditioning - Independently Controlled, Armrests - Rear Center With Cupholders, Retained Accessory Power, Steering Wheel - Tilt And Telescopic, Power Outlet(S) - 12v Cargo Area, Cupholders - Third Row, Steering Wheel Mounted Controls - Cruise Control, Cargo Area Light, Reading Lights - Front, Memorized Settings - Adjustable Pedals, Memorized Settings - Driver Seat, One-Touch Windows - 4, Abs - 4-Wheel
39.7 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]17in Aluminum Wheels,3.50 Final Drive Axle Ratio,ABS brakes,Air Conditioning,AM/FM radio,Apple CarPlay/Android Auto,Brake assist,Bumpers: body-color,Carpeted Rear Floor Mats,Compass,Front anti-roll bar,Front Bucket Seats,Illuminated entry,Overhead airbag,Overhead console,Panic alarm,Passenger door bin,Power steering,Power windows,Premium Cloth Seat Trim,Radio: Chevrolet MyLink AM/FM Stereo
38.3 in,Sedan,,07643, Center Console - Front Console With Storage, Cruise Control, Steering Wheel Mounted Controls - Audio, Storage - Door Pockets, Storage - Front Seatback, Power Outlet(S) - 12v Front, Overhead Console - Front, Cargo Area Light, One-Touch Windows - 1, Braking Assist, Rear Spring Type - Coil, Front Struts - Macpherson, Clock, Watts - 160, In-Dash Cd - Mp3 Playback, Total Speakers - 6, Gauge - Tachometer, Headlights - Auto On, Tire Pressure Monitoring System, Spare Tire Mount Location - Inside, Spare Wheel Type - Steel
37.4 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]3.227 Axle Ratio,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Electronic Stability Control,Spoiler,ABS brakes,Alloy wheels,Bodyside moldings,Front dual zone A/C,Front reading lights,Occupant sensing airbag,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear window defroster,Rear window wiper,Roof rack: rails only,Speed control
37.4 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]3.227 Axle Ratio,High Load Cargo Mat,Cargo Tray,18"" Wheel Locks,4-Wheel Disc Brakes,Front Center Armrest,Leather Shift Knob,ABS brakes,Bodyside moldings,Front dual zone A/C,Front fog lights,Knee airbag,Panic alarm,Passenger door bin,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear seat center armrest,Rear window wiper
35.7 in,SUV / Crossover,,06108,CONVENIENCE GROUP  -inc: Universal Garage Door Opener,COLD WEATHER GROUP  -inc: Heated Steering Wheel  Heated Front Seats,ENGINE: 3.6L V6 24V VVT UPG I W/ESS  (STD),BLACK 3-PIECE HARD TOP  -inc: Freedom Panel Storage Bag  Rear Window Defroster  Rear Window Wiper/Washer  No Soft Top,BLACK  CLOTH LOW-BACK BUCKET SEATS,SIRIUSXM SATELLITE RADIO  -inc: 1-Year SiriusXM Radio Service,ABS,4-Wheel Disc Brakes,Brake Actuated Limited Slip Differential,Tires - Front All-Season,Fog Lamps,AM/FM Stereo,Driver Adjustable Lumbar,Cruise Control,A/C,Cloth Seats,Bucket Seats,Engine Immobilizer,Traction Control,Traction Control,Tire Pressure Monitor
37.1 in,Sedan,,07643, Mirror Color - Body-Color, Exhaust - Dual Tip, Floor Mats - Front, Front Air Conditioning - Automatic Climate Control, Front Air Conditioning Zones - Dual, Shift Knob Trim - Leather, Floor Mats - Rear, Armrests - Rear Center With Cupholders, Center Console - Dual Level, Cruise Control, Keypad Entry, Overhead Console - Front, Reading Lights - Rear, Front Brake Diameter - 11.8, Front Brake Width - 1.0, Front Suspension Classification - Independent, Limited Slip Differential - Center, Rear Stabilizer Bar, Rear Suspension Classification - Independent, Stability Control, Front Shock Type - Gas
38 in,SUV / Crossover,,07643, Steering Wheel Trim - Leather, Interior Accents - Wood-Tone, Power Steering, Universal Remote Transmitter - Garage Door Opener, Steering Wheel - Tilt, Abs - 4-Wheel, Stability Control, Traction Control, Clock, Gauge - Tachometer, Rear Wiper, Roof Rack, Side Curtain Airbags - Front, Front Seat Type - Bucket, Upholstery - Cloth, Rear Seat Type - Split-Bench",V6,Black,False,False,40.3 in
35.7 in,SUV / Crossover,,11706,Front Bucket Seats w/Driver Power Lumbar,Cloth Seat Trim,All-Wheel Drive Chassis,6-Speaker Audio System Feature,2 USB Ports w/Auxiliary Input Jack,4-Wheel Disc Brakes,Electronic Stability Control,Front Bucket Seats,Tachometer,AM/FM radio,Front wheel independent suspension,Fully automatic headlights,Outside temperature display,Power steering,Power windows,Radio data system,Rear seat center armrest,Rear window wiper,Remote keyless entry,Split folding rear seat,Telescoping steering wheel
38.2 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $1000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Axle Ratio: TBD,Carpet Floor Mats,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Front Center Armrest,Leather Shift Knob,Spoiler,ABS brakes,Four wheel independent suspension,Front anti-roll bar,Heated door mirrors,Overhead airbag,Overhead console,Panic alarm,Passenger door bin,Power driver seat,Power steering,Rear anti-roll bar,Rear window defroster
35.7 in,SUV / Crossover,,11706,Front Bucket Seats w/Driver Power Lumbar,Cloth Seat Trim,All-Wheel Drive Chassis,6-Speaker Audio System Feature,2 USB Ports w/Auxiliary Input Jack,4-Wheel Disc Brakes,Electronic Stability Control,Front Bucket Seats,Tachometer,AM/FM radio,Front wheel independent suspension,Fully automatic headlights,Outside temperature display,Power steering,Power windows,Radio data system,Rear seat center armrest,Rear window wiper,Remote keyless entry,Split folding rear seat,Telescoping steering wheel
35.7 in,Sedan,,11716, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Wheels: 17"" Machine Finish Alloy,Heated & Ventilated Front Bucket Seats,6 Speakers,Air Conditioning,Electronic Stability Control,Front Bucket Seats,Tachometer,ABS brakes,Brake assist,Delay-off headlights,Fully automatic headlights,Heated door mirrors,Overhead airbag,Power driver seat,Power steering,Power windows,Radio data system,Remote keyless entry,Security system,Split folding rear seat,Telescoping steering wheel
29.8 in,SUV / Crossover,,07643, Center Console, Cruise Control, Locking Differential - Center, Power Brakes, Stability Control, Traction Control, In-Dash Cd - Single Disc, Radio - Am/Fm, Wheel Diameter - 16 Inch, Front Wipers - Intermittent, Front Seat Type - Captains Chairs, Third Seat,V8,41.6 in,26 gal,Gasoline,True,240.0,Brown (Beige),,False
35.8 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]3.42 Rear Axle Ratio,4-Way Power Front Passenger Seat Adjuster,Air Conditioning,All-Weather Floor Mats,AM/FM radio: SiriusXM,Apple CarPlay,Black Spray-On Bedliner w/Chevrolet Logo,Body-Color Grille,Bose Premium 7-Speaker Audio System Feature,CLEAN VEHICLE HISTORYNO ACCIDENTS,Electronic Stability Control,Emergency communication system: OnStar Guidance,Front Center Armrest,Illuminated entry,Inside Rear-View Auto-Dimming Mirror,Interior Protection Package (LPO),Leather Seats,Manual Rear-Sliding Window,Midnight Edition,NEW BRAKES,Occupant sensing airbag
35.1 in,Sedan,,07643, Grille Color - Black, Mirror Color - Body-Color, Floor Mat Material - Carpet, Floor Mats - Front, Floor Mats - Rear, Front Air Conditioning - Automatic Climate Control, Rear Vents - Second Row, Shift Knob Trim - Alloy, Steering Wheel Trim - Leather, Center Console - Front Console With Storage, One-Touch Windows - 4, Power Steering - Variable/Speed-Proportional, Steering Wheel - Tilt And Telescopic, Front Brake Type - Ventilated Disc, Front Shock Type - Gas, Front Spring Type - Coil, Front Struts - Macpherson, Rear Brake Type - Ventilated Disc, Rear Shock Type - Gas, Abs - 4-Wheel, Brake Drying
40.3 in,Sedan,,07643, Shift Knob Trim - Leather, Steering Wheel Trim - Leather, Power Steering, Universal Remote Transmitter - Garage Door Opener, Memorized Settings - Driver Seat, Rearview Mirror - Auto-Dimming, Power Brakes, Stability Control, Antenna Type - Power, Navigation System, Front Wipers - Rain Sensing, Power Windows, Power Door Locks, Side Mirrors - Heated, Side Airbags - Rear, Front Seat Type - Bucket, Upholstery - Leather, Passenger Seat - Heated, Passenger Seat Power Adjustments",4300.0,Black
36.1 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]4-Wheel Disc Brakes,4.2in Diagonal Color Display Driver Info Center,Alloy wheels,AM/FM radio: SiriusXM,Analog Miles/Kilometers Speedometer,Apple CarPlay/Android Auto,Brake assist,Bumpers: body-color,CLEAN VEHICLE HISTORYNO ACCIDENTS,Compass,Dual front side impact airbags,Electronic Stability Control,Front Bucket Seats,Fully automatic headlights,Heated door mirrors,Heated Driver & Front Passenger Seat,Illuminated entry,Keyless Open,Keyless Start,Low tire pressure warning,NEW BRAKES
38.8 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Heated Front Bucket Seats,10-Way Power Adjustable Driver's Seat,4-Wheel Disc Brakes,Air Conditioning,Electronic Stability Control,Leather Shift Knob,Navigation System,ABS brakes,Automatic temperature control,Front fog lights,Front reading lights,Heated steering wheel,Overhead console,Passenger door bin,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear window defroster,Remote keyless entry
38.8 in,SUV / Crossover,,11716, DOC and includes all rebates and incentives to dealer. $1000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Wheels: 18"" x 7.5 Alloy,Front Bucket Seats,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Electronic Stability Control,Tachometer,ABS brakes,Brake assist,Delay-off headlights,Leather steering wheel,Low tire pressure warning,Passenger door bin,Rear window wiper,Remote keyless entry,Speed control,Speed-sensing steering,Steering wheel mounted audio controls,Telescoping steering wheel,Traction control,Variably intermittent wipers
40.3 in,SUV / Crossover,,06108,BLACK  PREMIUM LEATHER TRIMMED BUCKET SEATS,ENGINE: 3.2L V6 24V VVT W/ESS  (STD),TIRES: 225/60R18 BSW TOURING  (STD),RADIO: UCONNECT 4C NAV W/8.4"" DISPLAY  -inc: SiriusXM Traffic Plus  HD Radio  For Details Visit DriveUconnect.com  1-Year SiriusXM Guardian Trial  5-Year SiriusXM Travel Link Service  5-Year SiriusXM Traffic Service  GPS Navigation  SiriusXM Travel Link  4G LTE Wi-Fi Hot Spot,Four Wheel Drive,Power Steering,Brake Assist,Aluminum Wheels,Tires - Rear All-Season,Heated Mirrors,Power Door Locks,Daytime Running Lights,Bluetooth Connection,Premium Sound System,Satellite Radio,Requires Subscription,Power Driver Seat,Driver Adjustable Lumbar,Seat Memory,Driver Adjustable Lumbar,Passenger Adjustable Lumbar
37.4 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]3.227 Axle Ratio,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Electronic Stability Control,Spoiler,ABS brakes,Alloy wheels,Bodyside moldings,Front dual zone A/C,Front reading lights,Occupant sensing airbag,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear window defroster,Rear window wiper,Roof rack: rails only,Speed control
